      Step     Time          Energy          fmax
FIRE:    0 17:28:30     -482.162201        0.578225
FIRE:    1 17:28:31     -482.181610        0.554482
FIRE:    2 17:28:31     -482.216766        0.507960
FIRE:    3 17:28:32     -482.261261        0.440414
FIRE:    4 17:28:32     -482.307037        0.354121
FIRE:    5 17:28:32     -482.345856        0.251489
FIRE:    6 17:28:33     -482.371063        0.135097
FIRE:    7 17:28:33     -482.379486        0.086962
FIRE:    8 17:28:33     -482.379700        0.086476
FIRE:    9 17:28:34     -482.380157        0.085510
FIRE:   10 17:28:34     -482.380829        0.084072
FIRE:   11 17:28:34     -482.381683        0.082183
FIRE:   12 17:28:35     -482.382812        0.079870
FIRE:   13 17:28:35     -482.384125        0.077165
FIRE:   14 17:28:35     -482.385681        0.079803
FIRE:   15 17:28:36     -482.387665        0.088344
FIRE:   16 17:28:36     -482.390289        0.099852
FIRE:   17 17:28:36     -482.393738        0.115235
FIRE:   18 17:28:37     -482.398438        0.135332
FIRE:   19 17:28:37     -482.405060        0.160416
FIRE:   20 17:28:37     -482.414795        0.189027
FIRE:   21 17:28:38     -482.429199        0.215713
FIRE:   22 17:28:38     -482.449677        0.223416
FIRE:   23 17:28:38     -482.473145        0.140083
FIRE:   24 17:28:39     -482.477356        0.272173
FIRE:   25 17:28:39     -482.479248        0.244568
FIRE:   26 17:28:39     -482.482300        0.192601
FIRE:   27 17:28:40     -482.485443        0.123999
FIRE:   28 17:28:40     -482.487762        0.078329
FIRE:   29 17:28:40     -482.488953        0.070686
FIRE:   30 17:28:41     -482.489471        0.091468
      Step     Time          Energy          fmax
FIRE:    0 17:28:42     -482.162201        0.578224
FIRE:    1 17:28:42     -482.181610        0.554482
FIRE:    2 17:28:42     -482.216766        0.507959
FIRE:    3 17:28:43     -482.261261        0.440414
FIRE:    4 17:28:43     -482.307037        0.354122
FIRE:    5 17:28:43     -482.345856        0.251489
FIRE:    6 17:28:44     -482.371063        0.135097
FIRE:    7 17:28:44     -482.379486        0.086962
FIRE:    8 17:28:44     -482.379700        0.086476
FIRE:    9 17:28:45     -482.380157        0.085510
FIRE:   10 17:28:45     -482.380829        0.084073
FIRE:   11 17:28:45     -482.381683        0.082183
FIRE:   12 17:28:46     -482.382812        0.079871
FIRE:   13 17:28:46     -482.384125        0.077164
FIRE:   14 17:28:46     -482.385681        0.079805
FIRE:   15 17:28:47     -482.387665        0.088345
FIRE:   16 17:28:47     -482.390289        0.099851
FIRE:   17 17:28:47     -482.393738        0.115235
FIRE:   18 17:28:48     -482.398438        0.135332
FIRE:   19 17:28:48     -482.405060        0.160418
FIRE:   20 17:28:48     -482.414795        0.189026
FIRE:   21 17:28:49     -482.429199        0.215714
FIRE:   22 17:28:49     -482.449677        0.223412
FIRE:   23 17:28:49     -482.473145        0.140085
FIRE:   24 17:28:50     -482.477356        0.272171
FIRE:   25 17:28:50     -482.479248        0.244566
FIRE:   26 17:28:50     -482.482300        0.192593
FIRE:   27 17:28:51     -482.485443        0.124003
FIRE:   28 17:28:51     -482.487732        0.078323
FIRE:   29 17:28:51     -482.488953        0.070683
FIRE:   30 17:28:52     -482.489471        0.091450
      Step     Time          Energy          fmax
FIRE:    0 17:28:53     -482.162201        0.578225
FIRE:    1 17:28:53     -482.181610        0.554483
FIRE:    2 17:28:53     -482.216766        0.507962
FIRE:    3 17:28:54     -482.261230        0.440417
FIRE:    4 17:28:54     -482.307037        0.354110
FIRE:    5 17:28:54     -482.345856        0.251480
FIRE:    6 17:28:55     -482.371033        0.135090
FIRE:    7 17:28:55     -482.379456        0.086954
FIRE:    8 17:28:55     -482.379669        0.086468
FIRE:    9 17:28:56     -482.380127        0.085501
FIRE:   10 17:28:56     -482.380798        0.084066
FIRE:   11 17:28:56     -482.381683        0.082178
FIRE:   12 17:28:57     -482.382782        0.079866
FIRE:   13 17:28:57     -482.384155        0.077164
FIRE:   14 17:28:57     -482.385681        0.079740
FIRE:   15 17:28:58     -482.387695        0.088266
FIRE:   16 17:28:58     -482.390289        0.099755
FIRE:   17 17:28:58     -482.393707        0.115113
FIRE:   18 17:28:59     -482.398438        0.135176
FIRE:   19 17:28:59     -482.405090        0.160249
FIRE:   20 17:28:59     -482.414795        0.188813
FIRE:   21 17:29:00     -482.429169        0.215468
FIRE:   22 17:29:00     -482.449677        0.223214
FIRE:   23 17:29:00     -482.473145        0.140066
FIRE:   24 17:29:01     -482.477356        0.270966
FIRE:   25 17:29:01     -482.479248        0.243444
FIRE:   26 17:29:01     -482.482269        0.191586
FIRE:   27 17:29:02     -482.485413        0.122972
FIRE:   28 17:29:02     -482.487701        0.078259
FIRE:   29 17:29:03     -482.488892        0.070600
FIRE:   30 17:29:03     -482.489380        0.090980
      Step     Time          Energy          fmax
FIRE:    0 17:29:04     -482.162201        0.578225
FIRE:    1 17:29:04     -482.181580        0.554482
FIRE:    2 17:29:05     -482.216766        0.507960
FIRE:    3 17:29:05     -482.261261        0.440415
FIRE:    4 17:29:05     -482.307037        0.354113
FIRE:    5 17:29:06     -482.345856        0.251484
FIRE:    6 17:29:06     -482.371063        0.135095
FIRE:    7 17:29:06     -482.379456        0.086960
